,stock1,stock2,stock3,stock4
0,0.008923751,0.0015619667,0.008722423,0.00969253
1,0.029719165,0.023890603,0.018771684,0.01928126
2,0.016567683,0.0048147924,0.0062058885,0.012109304
3,0.03129804,0.058209296,0.0023678122,0.0070621497
4,0.028110575,0.008061367,0.0041436665,0.034699086
5,0.0067960448,0.018615566,0.007415195,0.0038412393
6,0.00078251754,0.0019506125,0.013900813,0.014628733
7,0.007430517,0.012221196,0.0029043632,0.0020010332
8,0.028157234,0.02584833,0.003457224,0.009142449
9,0.019506522,0.023205826,0.009066102,0.012152165
10,0.015323987,0.0050809705,0.016739625,0.018599987
11,0.01298715,0.014642958,0.018306399,0.01078945
12,0.018910216,0.028240317,0.0011886668,0.00080466963
13,0.009136106,0.0070057726,0.012597356,0.015598783
14,0.02415939,0.020491175,0.009537995,0.0036107006
15,0.003749639,0.002900599,0.0028564087,0.00520624
16,0.01121298,0.010539123,0.004076339,0.003882677
17,0.018406585,0.030707907,0.0058705984,0.008612242
18,0.0031111315,0.0041657975,0.002563235,0.008116564
19,0.006665596,0.008670911,0.0037225678,0.002804225
20,0.02214649,0.06322768,0.011225649,0.044431165
21,0.06726309,0.0003148372,1.5646858e-06,6.187605e-06
22,0.021322185,0.022465192,0.008738195,0.012882225
23,0.025901813,0.011358087,0.005300592,0.028773656
24,0.0051128524,0.016901601,0.0002863956,0.004101907
25,0.03264706,0.014754277,0.001675962,0.0011376223
26,0.013902261,0.01780608,0.0021493959,0.010237802
27,0.015415911,0.0029244137,0.010909868,0.01472221
28,0.039206374,0.037756983,0.0069171037,0.023413615
29,0.016603947,0.005581951,0.00484193,0.0069100056
30,0.0063925153,0.024574816,0.030957067,0.051804695
31,0.02799449,0.008035599,0.02740683,0.02662032
32,0.02557556,0.0051945555,0.0042711752,0.0034558666
33,0.00019052645,0.00019940814,0.00022662367,0.0021066468
34,0.013782905,0.04182071,0.001958314,0.00041858162
35,0.0015857894,0.0026687768,0.0019865145,0.0034371011
36,0.014699277,0.0024244455,0.0027810552,0.0046756826
37,0.0024646574,0.010781378,0.004787874,0.002838157
38,0.014027503,0.00874608,0.010656335,0.003338656
39,0.010390283,0.024144085,0.008047004,0.018187815
40,0.06026259,0.055154607,0.009995892,0.0020737892
41,0.008337593,0.0074588163,0.0068378355,0.0049360027
42,0.009745674,0.04968328,0.0012708994,0.0055626095
43,0.025327658,0.0037282906,0.003932049,0.009866492
44,0.0121305995,0.015806459,0.014366406,0.005441713
45,0.013940708,0.010375495,0.0067595746,0.006191149
46,0.00962836,0.02361995,0.0022839026,0.0069985716
47,0.061674114,0.02572647,0.010664375,0.021808244
48,0.005557575,0.0045760735,0.011397575,0.0047322903
49,0.014574775,0.04738649,0.001979973,0.0042278618
50,0.06722611,0.19305119,0.00012875292,0.032279763
51,0.0017818478,0.0033385842,0.01321942,0.017692968
52,0.018414935,0.0008532381,0.0078025837,0.011122868
53,0.0045732316,0.009659893,0.007093333,0.0040396294
54,0.007817011,0.016466903,0.005955717,0.00958097
55,0.020045443,0.022156212,0.00023403217,0.00074389984
56,0.06250801,0.06044091,0.0008458794,0.054686837
57,0.020034695,0.02202694,0.003956181,0.018402856
58,0.074969076,0.06734001,0.005659697,0.012544222
59,0.007099035,0.033159006,0.00023365155,0.015487474
60,0.018673763,0.05265348,0.0026211932,0.0038536775
61,0.012122764,0.025767725,0.007439199,0.0038451194
62,0.039636683,0.0031984483,0.012461105,0.018808559
63,0.007857272,0.021610368,0.0066970475,0.004882653
64,0.0101335,0.0035112244,0.011948031,0.0052357293
65,0.021131538,0.029781621,0.0039474396,0.012198733
66,0.0015032351,0.003799186,0.0045582857,0.0018456298
67,0.0023935318,0.005135256,0.0031971626,0.0028655138
68,0.010961242,0.005566416,0.010152124,0.008231669
69,0.024422068,0.033760305,0.009393524,0.0023790053
70,0.010632088,0.029282933,0.0018376581,0.0022920063
71,0.011701004,0.014579334,0.00086671783,0.00031856488
72,0.021613073,0.015599779,0.009445961,0.010264843
73,0.009193952,0.014025179,0.00021161325,0.0019720506
74,0.0297615,0.010775256,0.0039412417,0.009730739
75,0.015564063,0.01292265,0.009431612,0.010377769
76,0.010072258,0.008792986,0.010387158,0.011431529
77,0.0039266422,0.02831576,0.0039799246,0.006630432
78,0.0036559524,0.01711149,0.008642911,0.013871994
79,0.009337322,0.0070463247,0.0036769316,0.008207726
80,0.0014118715,0.012599086,0.0068109767,0.02327493
81,0.0040801642,0.027217967,3.5472833e-05,0.00017841478
82,0.0017480068,0.00016419338,0.00043584517,0.006569832
83,0.011300241,0.010899902,0.009646928,0.012831444
84,0.01566938,0.032465607,0.0033505892,0.0026063495
85,0.009125151,0.0069261636,0.005591844,0.0076340986
86,0.019337889,0.011091429,0.008290482,0.009492077
87,0.017278202,0.028025499,0.005993726,0.00707926
88,0.024115376,0.01571761,0.0058231126,0.015588293
89,0.0110341,0.010790381,0.003228289,0.0054453816
90,0.004832958,0.0035500086,0.004099836,0.00970296
91,0.015458729,0.02537431,0.0071476363,0.015677255
92,0.004903293,0.0051019103,0.005493407,0.0063092373
93,0.007725038,0.020248275,0.009446108,0.012965359
94,0.0071180696,0.020720031,0.00200699,0.0042011696
95,0.0008704561,0.00091783196,0.0015016547,0.008741303
96,0.02710735,0.024028622,0.009736832,0.018431893
97,0.07042341,0.08913809,0.0041904426,0.00059758336
98,0.021112166,0.05124816,0.0029094855,0.015073922
99,0.014748809,0.0149573395,0.004664244,0.0021945906
100,0.0028767672,0.00676951,0.0032725257,0.010427282
101,0.0040511256,0.0065094377,0.008785811,0.014533812
102,0.01834557,0.038313646,0.0037565532,0.00059485686
103,0.0011690495,0.0013716882,0.004395437,0.012368376
104,0.0067658047,0.016461173,0.0020650441,0.012319173
105,0.0073815095,0.011642566,0.009355881,0.018132484
106,0.14052798,0.09532822,0.00963125,0.034801677
107,0.008632812,0.008736591,0.005593398,0.014385574
108,0.0022281078,0.033366483,0.008278966,0.021001203
109,0.00706545,0.011915683,0.006119946,0.0075802896
110,0.0038804703,0.0040830574,0.002905569,0.0061610425
111,0.0063685286,0.0084413765,0.0026035563,0.011816239
112,0.0065454687,0.027867958,0.00023432563,0.01798452
113,0.056921225,0.026637759,0.031807695,0.03503655
114,0.0069840644,0.009800821,0.008644348,0.010245609
115,0.014937683,0.013604251,0.011071827,0.0088232765
116,0.037623633,0.08427545,7.16556e-05,0.010847262
117,0.08996395,0.09234601,0.020483667,0.035664447
118,0.0022306042,0.003391026,0.004377276,0.0148817515
119,0.015280788,0.011451218,0.0122051975,0.002738117
120,0.0071634166,0.0030807152,0.00062989944,0.0016754258
121,0.008469222,0.0016711663,0.00069242227,0.0017503084
122,0.027306912,0.048480615,0.0072414456,0.03411467
123,0.011685248,0.009404859,0.0008270705,0.0040155966
124,0.006798583,0.018538363,0.007514372,0.007138732
125,0.01698469,0.0387096,0.008558132,0.005294895
126,0.006439288,0.00829525,0.010925341,0.014090215
127,0.005673505,0.0118687535,0.020338697,0.031738855
128,0.033113252,0.019429995,0.009904057,0.005156129
129,0.014025325,0.027394373,0.0041800262,0.006894535
130,0.0044310363,0.006034489,0.009653314,0.00834255
131,0.0045050355,0.010672913,0.008623878,0.0050511495
132,0.0148058105,0.0136850765,0.011618206,0.016947538
133,0.018878618,0.024241373,0.01003639,0.0018662394
134,0.0052884324,0.0011397529,0.0047478676,0.0068864767
135,0.03170429,0.01705114,0.0002971053,0.017421765
136,0.0011329642,0.010582444,0.0028155742,0.005788993
137,0.010818208,0.00090835505,0.0035025415,0.0073336875
138,0.019873427,0.0024868094,0.019030537,0.009996182
139,0.003789289,0.004707244,0.0062962407,0.0035377848
140,0.026110617,0.0022782197,0.024558391,0.015951304
141,0.0076866895,0.034636322,0.013330226,0.020751664
142,0.027395131,0.022704937,0.003875314,0.0094496105
143,0.010658379,0.030836707,0.0015518197,0.0049102386
144,0.006398101,0.004935694,0.005063848,0.009075888
145,0.010315167,0.013934059,0.004780657,0.0068749697
146,0.026011288,0.024473814,0.011226216,0.018361093
147,0.02409435,0.094407775,0.00089014374,0.0018598638
148,0.008145675,0.007583934,0.0077054324,0.010462987
149,0.004037678,0.012073601,0.0037574382,0.02800286
150,0.018103218,0.009090813,0.011907565,0.029878788
151,0.010699315,0.02417499,0.005323207,0.011898866
